action_name,qps,startTime,endTime,avg,50,75,90,95,99
md5-python,120,1611665359.6308343,1611665395.2314413,7584.183333333333,95,17766,34563,34724,34903


% 27 copies of instance
hello-python,138,1611665482.8998992,1611665518.1007311,6162.04347826087,99,11973,22143,25274,26669
hash-python,138,1611665482.9006004,1611665518.1141057,6759.065217391304,104,17383,23258,25948,34677
md5-python,138,1611665482.9023511,1611665518.3287497,6236.746376811594,76,9699,23055,25995,34796
cryptography-python,138,1611665482.901779,1611665518.5808039,6500.54347826087,136,18461,19245,25537,34666
sort-python,138,1611665482.9049828,1611665518.6005,6424.528985507246,170,17072,18849,24618,34812

% 33 copies of instance /timeout(60s)
sort-python,192,1611665634.1183972,1611665672.3630989,8431.802083333334,72,12291,33764,35255,35675
hash-python,192,1611665634.1139684,1611665673.3497272,8243.380208333334,100,18515,30266,34672,35322
md5-python,192,1611665634.1152372,1611665673.7500498,7875.3125,92,18599,30926,34791,35377
cryptography-python,192,1611665634.1147802,1611665674.8416038,7482.640625,118,18443,28609,32643,35033

% 23 copies of instance, 180reqs /timeout(60s)


% 32 copies of instance, 168reqs /timeout(60s)
cryptography-python,168,1611666078.2884421,1611666113.624669,7331.416666666667,120,18458,28092,29085,34662
sort-python,168,1611666078.2926683,1611666114.0103264,8294.142857142857,85,18460,30878,34117,34694
hash-python,168,1611666078.2869294,1611666114.4992409,7862.464285714285,135,18473,29068,32522,34702
md5-python,168,1611666078.2888877,1611666114.548763,7585.553571428572,84,18424,30528,32961,35108

% 156reqs  timeout
hello-python,156,1611666281.8942776,1611666317.203928,6232.49358974359,156,15426,18572,20621,34716

% 31 copies 
hash-python,144,1611666403.5870008,1611666438.6373348,6452.680555555556,87,18427,22447,25150,30794
cryptography-python,144,1611666403.5885034,1611666438.9349587,7299.652777777777,80,18445,25478,28841,34754
sort-python,144,1611666403.5915134,1611666438.9376633,6710.472222222223,79,10492,24968,28219,34691
hello-python,144,1611666403.5862453,1611666438.9413416,6850.520833333333,93,10211,22965,31750,34792
md5-python,144,1611666403.5889153,1611666439.1600623,7129.625,84,18469,24541,32146,34892

% 20 copies 150 reqs /timeout
hello-python,150,1611666606.9012032,1611666642.2523425,6501.253333333333,136,13578,20742,34586,34756


multinomialnb,9,1612154395.9680474,1612154424.020198,8125.666666666667,82,7899,27697,27697,27697
passiveaggressiveclassifier,9,1612154395.9683049,1612154435.801955,10146.555555555555,71,82,39075,39075,39075
facerecognition,9,1612154395.9899616,1612154437.0965154,11614.777777777777,151,165,32964,32964,32964
md5-python,63,1612154395.9803016,1612154438.2257366,7758.476190476191,65,12518,28833,31066,41234
sgdclassifier,9,1612154395.9846425,1612154438.8191304,12334.666666666666,67,9175,36217,36217,36217
randomforestregressor,9,1612154396.0053751,1612154440.670046,10439.222222222223,452,474,34825,34825,34825
svr,9,1612154395.9833927,1612154441.4045851,13356.333333333334,1476,1607,34620,34620,34620
perceptron,9,1612154395.9778593,1612154442.5059788,10205.0,71,74,35145,35145,35145
sgdregressor,9,1612154395.975412,1612154445.4633648,11073.777777777777,70,72,41248,41248,41248
stream,162,1612154395.9686317,1612154448.4608374,10374.030864197532,91,25706,38469,44436,50359
hash-python,63,1612154395.9724662,1612154450.1634283,10984.349206349207,63,10444,40919,45864,51528
sort-python,63,1612154395.9795215,1612154450.1690648,9653.984126984127,65,13042,33682,41705,49005
hello-python,63,1612154395.9910252,1612154450.7230856,10098.809523809523,63,10563,38010,45634,50824
cryptography-python,63,1612154395.9993243,1612154451.0702229,8152.126984126984,67,9802,30788,36017,51552
bigdata,81,1612154395.9690557,1612154467.856322,14598.641975308641,6565,15580,36086,43709,58790
